probe_file,donor_file,proba
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30066.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_20097.jpg,0.0071
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30076.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30439.jpg,0.0060
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30451.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30370.jpg,0.0061
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30566.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30412.jpg,0.0069
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30128.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_10199.jpg,0.0116
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_00092.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30055.jpg,0.0061
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30709.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_10104.jpg,0.0075
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_00066.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30336.jpg,0.0289
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30097.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30653.jpg,0.0259
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30048.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30313.jpg,0.0253
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30025.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30059.jpg,0.0079
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_00023.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30675.jpg,0.0063
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30377.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_00004.jpg,0.0067
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30565.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30457.jpg,0.0070
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_20038.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30687.jpg,0.0054
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30698.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_10159.bmp,0.0056
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30255.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30348.jpg,0.0060
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30074.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_00029.jpg,0.0560
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30137.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30376.jpg,0.0081
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_00026.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30717.jpg,0.0064
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30255.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30478.jpg,0.0073
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_txt_00008.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_txt_10114.jpg,0.0049
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30261.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30495.jpg,0.0098
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_00021.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30349.jpg,0.0077
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30557.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30066.jpg,0.0074
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30436.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30300.jpg,0.0101
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30334.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30230.jpg,0.0064
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30731.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30668.jpg,0.6366
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30015.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30006.jpg,0.0102
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_10132.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30424.jpg,0.0067
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30714.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30623.jpg,0.0082
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30127.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30043.jpg,0.0071
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30754.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30734.jpg,0.0063
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30491.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_10123.bmp,0.3109
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30701.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30683.jpg,0.0086
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30390.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30086.jpg,0.0063
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30026.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30371.jpg,0.0089
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30642.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30333.jpg,0.0068
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30242.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30457.jpg,0.0051
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30587.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_20097.jpg,0.0067
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30222.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_20086.jpg,0.0055
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30093.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30489.jpg,0.0061
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30237.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30026.jpg,0.0084
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_00050.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30433.jpg,0.0079
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30539.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_20035.jpg,0.0075
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30127.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30180.jpg,0.0105
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30407.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30306.jpg,0.0077
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30118.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30823.jpg,0.0075
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30176.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30796.jpg,0.0074
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_20098.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30607.jpg,0.0062
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30491.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_00068.jpg,0.0403
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30429.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_00018.jpg,0.0126
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_txt_00088.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_txt_10112.jpg,0.0053
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30444.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30384.jpg,0.0073
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30032.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_00088.jpg,0.0106
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30241.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30300.jpg,0.0069
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_20057.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30379.jpg,0.0062
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_20035.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30683.jpg,0.0121
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30810.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30693.jpg,0.0130
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_20023.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30332.jpg,0.0068
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30725.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30347.jpg,0.0061
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30157.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30005.jpg,0.0055
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30286.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ani_30730.jpg,0.0057
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30140.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30044.jpg,0.0058
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_10155.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30596.jpg,0.0064
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30826.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30258.jpg,0.0056
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30617.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_00005.jpg,0.0070
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30092.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30332.jpg,0.0066
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30567.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30347.jpg,0.0091
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_00057.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_30011.jpg,0.0072
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30553.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30200.jpg,0.0052
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_20045.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30572.jpg,0.0080
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_00034.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_arc_30023.jpg,0.0064
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_30205.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_art_00002.jpg,0.0067
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30066.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_30536.jpg,0.0068
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30660.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30682.jpg,0.9973
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_20082.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30254.jpg,0.0095
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30626.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30109.jpg,0.0057
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_20052.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_ind_00060.jpg,0.0065
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_20022.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30529.jpg,0.0127
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30616.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30269.jpg,0.1812
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30365.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_10143.jpg,0.0078
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_20099.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30122.jpg,0.0067
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30316.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30458.jpg,0.0167
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30484.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30108.jpg,0.0064
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30689.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_cha_30710.jpg,0.4667
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_00028.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_sec_30076.jpg,0.0076
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_20007.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_nat_10141.bmp,0.0084
/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_30222.jpg,/nfs/isicvlnas01/users/yue_wu/task/ISI_SplicingDetection_v1/Deep-Matching-Validation-Network/data/CASIA2/Au_pla_10003.jpg,0.0067
